0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
0.28599891597364663,-0.03970574040415976,-0.34925498841156877,0.6889125050012322,0.4039483402410778,0.31696889842096715,-0.016638840213861333,0.49814294579694857,-0.35439136336910115,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.8404118124430272,-1.8745118845201185,-1.731017172370718,0.6889125050012322,-1.8163589549274783,-0.5088523495724675,-1.1274478128912389,0.49814294579694857,-1.488855155413643,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.5275199434383956,0.28408357914571575,1.7241550811919488,1.0652774709086161,0.4039483402410778,-0.5088523495724675,1.0941701324635162,0.49814294579694857,1.785847046071759,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.7778334386421011,1.1475217646120504,2.429605252802613,1.0652774709086161,0.4039483402410778,0.4821331480196534,1.0941701324635162,0.49814294579694857,2.023234843966542,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
2.1007717562005097,-1.0110736990537839,-0.2741092092617374,-0.8165473586283013,-1.1633273975249618,-0.17852385037509388,1.0941701324635162,-0.9944972275156317,0.12413246080827711,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.8804934670824468,-1.0110736990537839,-1.4427027544080984,-0.6283648756746094,1.5794051435656074,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-1.3439236577515654,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.7866259063810571,2.2268194964449664,1.6405745717293807,-0.4401823927209175,0.4039483402410778,-1.1695093479672147,-0.016638840213861333,-0.9944972275156317,0.7176019555452348,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.9342793731444169,0.17615380596242391,-1.279375703806934,-0.8165473586283013,0.5345546517215812,0.15180464882228015,-0.016638840213861333,1.9907831191095289,-1.462617556698957,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.4805861630877007,-0.1476355135874516,1.7870321617050726,1.0652774709086161,0.4039483402410778,-1.1695093479672147,1.0941701324635162,0.49814294579694857,2.0894535454845604,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.4805861630877007,1.0395919914287586,2.6105685576940445,1.0652774709086161,0.4039483402410778,0.6472973976183404,-0.016638840213861333,0.49814294579694857,2.2568744134735126,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.1989834809835321,-1.1190034722370759,-0.2461212404967489,-1.75745977339676,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.22908285566702374,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.21462807443376392,0.4999431255122994,-0.6958457248985476,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.9128773931531433,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
2.0069041954991214,-0.03970574040415976,0.7974849372881576,0.12436505614015735,1.710011455046111,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,0.912509831711478,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.26156185478445876,1.471311084161926,1.3369242804708772,1.0652774709086161,-0.24908321716143875,-0.6740165991711542,-0.016638840213861333,-0.9944972275156317,0.7650795151241917,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-1.0437915272960379,1.903030176895091,-1.0409028740559376,1.0652774709086161,1.1875862091240978,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.6137961016740554,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
0.9900056212340678,-0.579354606320619,0.5363916944257323,0.8770949879549241,-0.5102958401224456,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,0.912509831711478,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.8404118124430272,-1.5507225649702432,-1.4242997064530378,-0.8165473586283013,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,1.9907831191095289,-1.1602604667487595,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.8404118124430272,-2.090371430886702,-1.6159981226515878,-0.8165473586283013,1.710011455046111,-1.6650020967632755,2.2049791051408936,-0.9944972275156317,-1.2614626332196934,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.5900983172393217,0.3920133523290076,1.678530858136694,1.0652774709086161,0.4039483402410778,-0.17852385037509388,-0.016638840213861333,0.49814294579694857,1.6983883836894702,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
2.601398746607921,1.0395919914287586,0.1859669896147828,-0.8165473586283013,-2.2081778893689883,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.17947403860452435,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.6839658779407114,-0.6872843795039107,-1.4626393896927479,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-1.4513728715355199,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
-0.21462807443376392,1.0395919914287586,0.7430425870877694,-0.6283648756746094,0.4039483402410778,0.6472973976183404,-1.1274478128912389,0.49814294579694857,0.38276021956733025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.996857746945343,0.9316622182454668,-1.3648731974314874,0.8770949879549241,0.4039483402410778,-0.3436880999737805,-0.016638840213861333,0.49814294579694857,-1.713748858682385,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
2.0694825693000474,0.4999431255122994,1.1789647855232723,0.12436505614015735,0.27334202876057434,-0.17852385037509388,-0.016638840213861333,-0.9944972275156317,1.0586907388361604,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
1.1151623688359207,-0.47142483313732714,-0.5179495946662931,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-0.3781301431585796,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-1.2628158355992798,1.2554515377953424,-1.5347179941834028,1.0652774709086161,0.7957672746825875,0.15180464882228015,1.0941701324635162,0.49814294579694857,-1.9473884281893559,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.1207605137323742,-0.03970574040415976,-0.23155216086565927,-0.8165473586283013,0.4039483402410778,-0.8391808487698411,-0.016638840213861333,0.49814294579694857,-0.22320336979566832,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.042537546481216285,-0.03970574040415976,-0.24497104999955757,-0.8165473586283013,0.4039483402410778,1.4731186456117746,-1.1274478128912389,-0.9944972275156317,-0.23569746442170972,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
3.0707365501148685,-1.1190034722370759,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-1.1274478128912389,-0.9944972275156317,0.17660765823765043,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Obesity Type I
-0.7152550648411744,-0.579354606320619,-0.4623570539687134,0.6889125050012322,-0.37968952864194216,1.1427901464144015,-0.016638840213861333,0.49814294579694857,-0.2956691186267076,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.5275199434383956,-0.1476355135874516,-0.9258838243368076,1.0652774709086161,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.9715996378955373,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.6839658779407114,-1.7665821113368267,-1.8422022537658769,-2.510189705211527,0.4039483402410778,-0.013359600776406865,1.0941701324635162,1.9907831191095289,-1.6612736612530123,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.996857746945343,1.0395919914287586,-0.5808266751794174,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-0.9516090864938713,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
0.5050232242768891,1.0395919914287586,1.2230554212489386,0.5007300220475411,0.4039483402410778,0.8124616472170274,-0.016638840213861333,0.49814294579694857,0.8562864058942922,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.3955110701252676,-0.579354606320619,0.4769651854041819,0.8770949879549241,-1.1633273975249618,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,0.8550369964316883,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.21462807443376392,0.3920133523290076,-1.2839764657956994,-0.4401823927209175,0.4039483402410778,-0.3436880999737805,1.0941701324635162,0.49814294579694857,-1.513843344665726,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
1.1464515557363837,1.579240857345218,0.45089420080117887,-0.06381742681353456,-0.11847690568093533,0.8124616472170274,-0.016638840213861333,0.49814294579694857,-0.11325533708650577,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.6839658779407114,0.8237324450621749,-0.7341854081382575,-0.8165473586283013,-2.2081778893689883,1.6382828952104618,1.0941701324635162,0.49814294579694857,-1.0465642056517843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.11390838802109954,0.6078728986955912,0.9937841154754725,-1.945642256350452,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,0.8125570747031486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
1.3498312705893942,0.3920133523290076,-0.09122892020832075,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-0.2344480549591054,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
2.601398746607921,1.0395919914287586,0.4543447722927529,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,0.09039840531796589,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.2077759487224887,1.579240857345218,1.1686130710485503,-0.6283648756746094,0.4039483402410778,0.8124616472170274,-0.016638840213861333,-0.9944972275156317,0.573919867345761,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.17648676182202563,-0.47142483313732714,0.6583118871280099,0.5007300220475411,-1.9469652664079817,-1.0043450983685283,-1.1274478128912389,0.49814294579694857,0.9974696751685582,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
2.147705536551205,-1.5507225649702432,-0.2871447015632389,-0.8165473586283013,0.4039483402410778,-1.1695093479672147,-1.1274478128912389,-0.9944972275156317,0.3740143533291014,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.5275199434383956,-1.7665821113368267,-1.1942616070147778,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-0.7779411711918984,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
0.25470972907318357,-0.7952141526872026,0.9332074159567307,1.0652774709086161,0.4039483402410778,0.6472973976183404,-1.1274478128912389,-0.9944972275156317,1.5084781453736433,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.5275199434383956,-2.198301204069994,-1.719515267398805,-2.698372188165219,-2.2081778893689883,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-1.3789071227044807,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
1.381120457489858,-1.5507225649702432,-0.3642074648750557,-0.8165473586283013,-0.7715084630834519,-0.8391808487698411,-1.1274478128912389,-0.9944972275156317,0.2690639584703552,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-1.137659087997427,-1.1190034722370759,-0.8492044578573876,1.0652774709086161,-0.37968952864194216,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,-0.5555462868483646,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.21462807443376392,-0.579354606320619,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-0.057031911269320404,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.6839658779407114,-1.1190034722370759,-1.4242997064530378,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,0.49814294579694857,-1.2877002319343798,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
1.9286812282479633,0.9316622182454668,0.5421426469116891,-0.4401823927209175,-1.4245400204859684,1.3079543960130877,1.0941701324635162,-0.9944972275156317,0.21284053265316985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.25470972907318357,-0.9031439258704921,0.5781819491570164,1.0652774709086161,0.4039483402410778,-1.4998378471645883,-1.1274478128912389,0.49814294579694857,1.1149141646533454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
2.178994723451668,0.9316622182454668,0.49536823335924235,-0.8165473586283013,-0.7715084630834519,0.31696889842096715,1.0941701324635162,0.49814294579694857,0.17785706770025475,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.5275199434383956,0.06822403277913208,-0.4658076254602874,-0.8165473586283013,0.4039483402410778,-1.4998378471645883,-0.016638840213861333,-0.9944972275156317,-0.5393039638345112,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.5588091303388586,-1.658652338153535,-0.7545054402553039,-0.25199990976722647,0.4039483402410778,-1.3346735975659019,1.0941701324635162,0.49814294579694857,-0.20571163731921055,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
2.4449528121056052,-1.5507225649702432,-0.2741092092617374,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,0.3790119911795178,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.96556856004488,-0.579354606320619,-0.1851611441456104,0.8770949879549241,0.4039483402410778,-0.17852385037509388,-0.016638840213861333,-0.9944972275156317,0.05166671197723829,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.5275199434383956,-1.9824416577034105,-0.8607063628293005,-0.6283648756746094,-1.2939337090054652,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.21945514140785627,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.4023631958365428,-1.0110736990537839,-0.7292012493170954,-1.1929123245356847,1.710011455046111,0.31696889842096715,-0.016638840213861333,0.49814294579694857,-0.45934175822784734,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.41800778928677457,0.4999431255122994,0.3753650248189502,-0.8165473586283013,0.4039483402410778,1.3079543960130877,1.0941701324635162,0.49814294579694857,0.2265840367418151,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.996857746945343,-0.03970574040415976,-1.2326012902544876,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-1.3501707050645857,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.21462807443376392,0.4999431255122994,1.2594781203266632,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,1.1673893620827187,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.33293269632434147,1.7951004037118015,1.2939838352424025,-0.06381742681353456,0.4039483402410778,1.4731186456117746,-0.016638840213861333,0.49814294579694857,0.5801669146587812,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
2.2102839103521315,-0.03970574040415976,-0.3135990829986387,1.0652774709086161,0.4039483402410778,1.6382828952104618,-1.1274478128912389,-0.9944972275156317,-0.29941734701451966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
1.0682285884852256,0.28408357914571575,0.9033024630297569,-1.1929123245356847,1.5794051435656074,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,0.9137592411740819,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
1.0369394015847626,0.6078728986955912,1.235324119885646,1.0652774709086161,0.4039483402410778,1.3079543960130877,-1.1274478128912389,1.9907831191095289,1.0649377861491807,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.6526766910402483,0.17615380596242391,1.622554920606717,1.0652774709086161,0.4039483402410778,-0.3436880999737805,-0.016638840213861333,0.49814294579694857,1.7671059041326966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.43365238273700585,0.4999431255122994,1.7904827331966466,1.0652774709086161,0.4039483402410778,1.1427901464144015,-0.016638840213861333,0.49814294579694857,1.7258753918667609,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,0.3920133523290076,-0.02221749037684284,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.16697994397848295,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.5588091303388586,0.28408357914571575,1.7107361920580504,1.0652774709086161,0.4039483402410778,-0.3436880999737805,-0.016638840213861333,0.49814294579694857,1.794592912309988,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.6839658779407114,2.9823279087280095,1.4511765365252132,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,0.49814294579694857,0.25532045438170997,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.8091226255425642,-1.8745118845201185,-1.731017172370718,1.0652774709086161,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-1.486356336488435,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.996857746945343,0.4999431255122994,-0.2741092092617374,-0.8165473586283013,0.14273571728007092,0.6472973976183404,-1.1274478128912389,-0.9944972275156317,-0.47183585285388874,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.25470972907318357,-0.6872843795039107,0.9504602734146004,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.4510053100938547,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
