0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
-0.4023631958365428,-1.5507225649702432,-0.9028800143929815,0.12436505614015735,-1.4245400204859684,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-0.454344120377431,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.7866259063810571,1.0395919914287586,0.8055362707684965,-0.06381742681353456,0.27334202876057434,0.15180464882228015,-0.016638840213861333,1.9907831191095289,0.43773423592191224,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.996857746945343,-1.5507225649702432,-1.3859600232133278,-0.8165473586283013,1.710011455046111,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-1.1090346787819905,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.5275199434383956,-0.47142483313732714,-0.8875441410970976,-2.698372188165219,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.8254187307708549,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.8404118124430272,-0.579354606320619,-1.0025631908162276,1.0652774709086161,-2.2081778893689883,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.9278703067043929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.6839658779407114,1.0395919914287586,1.0294400208884031,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.6688749865036739,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.21462807443376392,-0.6872843795039107,-1.3476203399736177,1.0652774709086161,-2.2081778893689883,-0.013359600776406865,1.0941701324635162,1.9907831191095289,-1.3126884211864625,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.996857746945343,0.8237324450621749,-1.39094418203449,-0.6283648756746094,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-1.7249935438458222,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.8804934670824468,0.6078728986955912,0.952760654408983,-2.698372188165219,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,0.7900677043762736,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
2.0694825693000474,-1.9824416577034105,-0.38797806848367605,-0.8165473586283013,0.27334202876057434,-0.6740165991711542,-1.1274478128912389,-0.9944972275156317,0.4602236062487864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.5519570046275833,-0.1476355135874516,0.4815659473929468,0.6889125050012322,-0.24908321716143875,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,0.6101527417612804,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
1.6627231395940258,0.8237324450621749,0.684382871731013,1.0652774709086161,-2.2081778893689883,1.6382828952104618,2.2049791051408936,0.49814294579694857,0.41274604666982945,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
0.09826379457086773,-0.03970574040415976,-0.7341854081382575,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.7879364468927311,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.3710740089360797,-0.7952141526872026,-0.6575060416588375,-0.8165473586283013,-2.2081778893689883,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.4256077027375361,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.7308996582914062,1.2554515377953424,-0.02413447453882823,-0.8165473586283013,0.4039483402410778,0.31696889842096715,-1.1274478128912389,-0.9944972275156317,-0.45309471091482667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.8804934670824468,0.7158026718788831,0.837741604689853,1.0652774709086161,0.4039483402410778,-1.6650020967632755,1.0941701324635162,-0.9944972275156317,0.6188986079995092,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.8404118124430272,-0.7952141526872026,-1.1175822405353577,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-1.0003360555354321,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
2.304151471053521,0.4999431255122994,1.2222886275841445,0.5007300220475411,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,1.1286576687419907,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
0.25470972907318357,-0.579354606320619,0.9496934797498063,1.0652774709086161,0.4039483402410778,1.3079543960130877,-1.1274478128912389,-0.9944972275156317,1.3922830653514602,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-1.153303681447659,0.06822403277913208,-1.3633396101018986,-0.8165473586283013,-0.7715084630834519,0.6472973976183404,-1.1274478128912389,0.49814294579694857,-1.5250880298291631,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.25470972907318357,-0.7952141526872026,0.6797821097422476,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.219864559512092,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.23027266788399572,1.2554515377953424,0.22775724434606684,-1.0047298415819932,-1.9469652664079817,-0.013359600776406865,-1.1274478128912389,1.9907831191095289,-0.21570691302004377,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.6839658779407114,-0.579354606320619,-0.2741092092617374,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,1.9907831191095289,-0.057031911269320404,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Overweight Level II
-0.3710740089360797,-0.6872843795039107,-1.1942616070147778,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-1.126526411258448,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.996857746945343,-0.9031439258704921,-1.4242997064530378,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-1.3476718861393775,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
-0.96556856004488,1.579240857345218,1.0589615769829797,-0.8165473586283013,-1.0327210860444587,0.31696889842096715,-0.016638840213861333,1.9907831191095289,0.44023305484711994,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.7308996582914062,-2.090371430886702,-0.9987292224922566,0.6889125050012322,0.4039483402410778,-0.5088523495724675,-0.016638840213861333,0.49814294579694857,-0.37188309584555895,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
2.398019031754911,0.9316622182454668,0.41677188271783694,-0.8165473586283013,-0.6409021516029485,1.3079543960130877,-0.016638840213861333,0.49814294579694857,0.09414663370577839,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.5275199434383956,-1.9824416577034105,-1.731017172370718,1.0652774709086161,-2.2081778893689883,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-1.4563705093859363,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
1.3498312705893942,-0.36349505995403525,-0.47309216527583225,0.8770949879549241,-1.9469652664079817,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.38562659993420423,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
-0.8247672189927954,1.6871706305285097,0.06979774939846141,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-0.4993228610311793,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
0.724047532580131,-0.36349505995403525,0.07286492405763814,-1.0047298415819932,0.4039483402410778,-1.3346735975659019,-1.1274478128912389,-0.9944972275156317,0.27780982470858456,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type I
-0.3710740089360797,-0.579354606320619,-1.1175822405353577,1.0652774709086161,1.710011455046111,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-1.0665547570534504,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.996857746945343,-1.658652338153535,-1.4242997064530378,1.0652774709086161,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,1.9907831191095289,-1.1277758207210524,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.05818213993144809,-0.03970574040415976,-0.0824107930631873,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-1.1274478128912389,0.49814294579694857,-0.05328368288150789,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-0.24591726133422698,-0.47142483313732714,1.2882328827564458,1.0652774709086161,0.4039483402410778,-0.17852385037509388,-1.1274478128912389,0.49814294579694857,1.7371200770301982,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.11390838802109954,1.3633813109786341,1.2978178035663732,1.0652774709086161,0.4039483402410778,1.6382828952104618,1.0941701324635162,-0.9944972275156317,0.7938159327640861,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.802270499831289,-0.47142483313732714,-0.6126486122683767,-0.8165473586283013,0.4039483402410778,-1.1695093479672147,1.0941701324635162,-0.9944972275156317,-0.49807345156857497,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
0.23906513562295176,-0.47142483313732714,0.5992687749388568,1.0652774709086161,0.4039483402410778,-1.4998378471645883,-1.1274478128912389,0.49814294579694857,0.9075121938610616,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.23906513562295176,-0.2555652867707434,0.6824658875690276,1.0652774709086161,0.4039483402410778,-0.5088523495724675,-1.1274478128912389,0.49814294579694857,0.9262533358001233,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.25470972907318357,-0.7952141526872026,0.6782485224126595,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,0.49814294579694857,1.2073704648860506,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.7396921260303628,-0.36349505995403525,-0.5961625484753017,-0.8165473586283013,0.4039483402410778,-0.5088523495724675,1.0941701324635162,-0.9944972275156317,-0.5380545543719069,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level I
4.822931016540806,0.7158026718788831,-0.25532276447427965,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-0.5155651840450327,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-0.6839658779407114,-1.7665821113368267,-1.8460362220898479,-2.698372188165219,0.4039483402410778,-0.013359600776406865,2.2049791051408936,1.9907831191095289,-1.6737677558790531,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.3710740089360797,-1.1190034722370759,-0.8108647746176776,1.0652774709086161,0.4039483402410778,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-0.5068193178068038,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Overweight Level I
0.9587164343336048,1.0395919914287586,1.3012683750579472,-0.25199990976722647,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,0.9349992020383522,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
0.09826379457086773,0.06822403277913208,-0.6191663584191275,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.694230737197422,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Normal Weight
0.25470972907318357,-0.6872843795039107,0.9473930987554237,1.0652774709086161,0.4039483402410778,0.9776258968157144,-1.1274478128912389,-0.9944972275156317,1.4610005857946873,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.8404118124430272,-0.7952141526872026,-0.42746794222057743,1.0652774709086161,0.4039483402410778,1.6382828952104618,1.0941701324635162,0.49814294579694857,-0.15448584935244156,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
0.9900056212340678,0.7158026718788831,1.2725136126281646,-0.6283648756746094,0.4039483402410778,0.31696889842096715,-0.016638840213861333,1.9907831191095289,1.087427156476055,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
0.16084216837179383,-0.7952141526872026,-1.575358058417495,0.5007300220475411,0.4039483402410778,0.31696889842096715,1.0941701324635162,-0.9944972275156317,-1.5625703137072868,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.8404118124430272,0.8237324450621749,-0.23576952602202736,-2.698372188165219,0.4039483402410778,-0.013359600776406865,2.2049791051408936,-0.9944972275156317,-0.5343063259840948,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Overweight Level I
0.4111556635754994,0.8237324450621749,0.9895667503191045,-0.25199990976722647,0.4039483402410778,0.15180464882228015,-1.1274478128912389,1.9907831191095289,0.7225995933956512,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.3710740089360797,0.4999431255122994,1.7862653680402791,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,1.7371200770301982,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.05818213993144809,-1.1190034722370759,-1.500979072932458,1.0652774709086161,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.3851541700175014,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
2.288506877603289,0.9316622182454668,0.10928762313536276,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.21820573194525195,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
0.11390838802109954,1.3633813109786341,1.1989014208079214,-1.75745977339676,0.4039483402410778,0.6472973976183404,-0.016638840213861333,-0.9944972275156317,0.6876161284427365,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.9812131534951112,1.0395919914287586,2.407368236523581,1.0652774709086161,0.4039483402410778,0.31696889842096715,1.0941701324635162,0.49814294579694857,2.039477166980395,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-0.996857746945343,1.579240857345218,-0.8108647746176776,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,0.49814294579694857,-1.3189354684994827,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.9186347796941852,1.6871706305285097,-1.091894652764752,-0.25199990976722647,1.5794051435656074,0.4821331480196534,1.0941701324635162,0.49814294579694857,-1.60005259758541,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
0.25470972907318357,-0.6872843795039107,0.907519828186125,1.0652774709086161,0.4039483402410778,1.1427901464144015,-1.1274478128912389,-0.9944972275156317,1.3997795221270852,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
0.4893786308266573,1.471311084161926,1.2755807872873415,0.6889125050012322,0.4039483402410778,1.4731186456117746,-0.016638840213861333,0.49814294579694857,0.700110223068777,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.5275199434383956,-0.9031439258704921,-0.8875441410970976,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.6804872331087768,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.996857746945343,0.8237324450621749,0.8009355087797316,-0.8165473586283013,0.012129405799568088,0.4821331480196534,-0.016638840213861333,0.49814294579694857,0.5201952604537838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
-0.4805861630877007,0.17615380596242391,-0.2737258124293401,-0.8165473586283013,0.14273571728007092,-0.013359600776406865,2.2049791051408936,0.49814294579694857,-0.33565022143003953,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
2.022548788949352,0.4999431255122994,-0.14835504823548848,0.5007300220475411,-2.077571577888485,0.4821331480196534,-0.016638840213861333,0.49814294579694857,-0.31441026056576926,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
1.9912596020488893,0.4999431255122994,1.190850087327582,-0.6283648756746094,0.4039483402410778,0.15180464882228015,-0.016638840213861333,-0.9944972275156317,1.0936742037890759,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-0.21462807443376392,-0.36349505995403525,-0.06324095144333229,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,0.10289249994400727,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
2.601398746607921,0.4999431255122994,0.8726307164379891,-0.4401823927209175,0.4039483402410778,-1.6650020967632755,-0.016638840213861333,-0.9944972275156317,0.7588324678111705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Obesity Type II
-1.184592868348122,0.3920133523290076,-1.4242997064530378,-0.4401823927209175,0.9263735861630908,-1.0043450983685283,-0.016638840213861333,0.49814294579694857,-1.6737677558790531,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.17648676182202563,0.6078728986955912,1.0880997362451594,-0.4401823927209175,0.4039483402410778,0.31696889842096715,-0.016638840213861333,1.9907831191095289,0.9187568790244982,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
1.6314339526935624,1.1475217646120504,0.11465517878892219,-0.8165473586283013,-1.1633273975249618,0.31696889842096715,-1.1274478128912389,-0.9944972275156317,-0.27317974829983344,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
-1.2784604290495116,-1.1190034722370759,-0.8492044578573876,0.12436505614015735,-2.2081778893689883,-0.013359600776406865,-0.016638840213861333,0.49814294579694857,-0.5705392003996143,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-0.41800778928677457,1.1475217646120504,0.7112206499988101,-0.6283648756746094,0.4039483402410778,1.4731186456117746,-0.016638840213861333,-0.9944972275156317,0.3165415180493117,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
0.25470972907318357,0.8237324450621749,0.7399754124285927,1.0652774709086161,0.4039483402410778,-0.17852385037509388,1.0941701324635162,0.49814294579694857,0.48271297657566054,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
